job_n,education_n,default_n,poutcome_n,age,campaign,previous,cons.price.idx,cons.conf.idx,euribor3m,y_n
0.36363636363636365,0.14285714285714285,0.0,0.5,0.4938271604938272,0.0,0.14285714285714285,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.4
0.8181818181818182,0.7142857142857142,0.5,0.0,0.4691358024691357,0.01818181818181818,0.0,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.0
0.2727272727272727,0.42857142857142855,0.0,0.5,0.19753086419753085,0.0,0.14285714285714285,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.4
0.18181818181818182,0.14285714285714285,0.0,0.0,0.2345679012345679,0.05454545454545454,0.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,0.1
0.0,0.14285714285714285,0.0,0.0,0.12345679012345678,0.01818181818181818,0.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0.1
0.4545454545454546,0.5714285714285714,0.0,0.0,0.5061728395061729,0.0,0.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.1
0.09090909090909091,0.14285714285714285,0.5,0.0,0.38271604938271603,0.0,0.0,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.0
0.18181818181818182,0.8571428571428571,0.5,0.0,0.419753086419753,0.10909090909090907,0.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,0.1
0.9090909090909092,0.8571428571428571,0.0,0.0,0.08641975308641975,0.05454545454545454,0.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,0.1
0.36363636363636365,0.5714285714285714,0.0,0.0,0.2345679012345679,0.05454545454545454,0.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.1
0.2727272727272727,0.42857142857142855,0.0,0.0,0.20987654320987653,0.03636363636363636,0.0,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.4
0.2727272727272727,0.0,0.0,0.0,0.30864197530864196,0.03636363636363636,0.0,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.4
0.2727272727272727,0.42857142857142855,0.0,0.0,0.3209876543209876,0.0,0.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0.1
0.18181818181818182,0.8571428571428571,0.0,0.0,0.48148148148148145,0.03636363636363636,0.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0.1
0.2727272727272727,0.0,0.0,0.0,0.5061728395061729,0.03636363636363636,0.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.1
0.0,0.14285714285714285,0.0,0.0,0.2345679012345679,0.0,0.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,0.1
0.2727272727272727,0.42857142857142855,0.5,0.0,0.1111111111111111,0.01818181818181818,0.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0.1
0.36363636363636365,0.5714285714285714,0.0,0.0,0.4444444444444445,0.1818181818181818,0.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0.1
0.9090909090909092,0.5714285714285714,0.0,0.0,0.24691358024691357,0.01818181818181818,0.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,0.1
0.18181818181818182,0.8571428571428571,0.0,0.5,0.35802469135802467,0.0,0.14285714285714285,0.0,0.8117154811715479,0.05418272500566765,0.5
